p_id,p_type,p_exact,p_regex,p_case,"cast(p_text as CHAR(255))"
343,8,0,1,0,"^(?-i)FRED BAUDER$"
344,8,0,1,0,"^Ydissac Nosila$"
345,8,0,1,0,Manticore.{2}
346,8,0,1,0,"P[Ee][Tt][Ii][Tt][Ee] [Ff][Ll][Ee][Uu][Rr]"
348,8,0,1,0,Sulfur.{10}
349,8,0,1,0,^OwningWiki$
350,8,0,1,0,^Halo101$
351,8,0,1,0,^Lucky2k1$
352,8,0,1,0,Grawp
353,8,0,1,0,^[HΗНн][ΑAА]GG[ΑAАEΕЕᎬ][RᎡᏒ]\?+
354,8,0,1,0,^Jack2008
357,8,0,1,0,^How[\s|\_]to[\s|\_]hack[\s|\_]habbo$
358,8,0,1,0,V[Ee][Gg][Ee]102
363,8,0,1,0,H\.A\.G\.G\.E\.R\.
367,8,0,1,0,Кгыышфтγρεεκ吃呢色
370,8,0,1,0,Uberpussy
373,8,0,1,0,Hai2uBatmayne
379,8,0,1,0,Hiwhispee
381,8,0,1,0,"Greyman is gay"
382,8,0,1,0,"who blocked 5 million"
383,8,0,1,0,"is a faggot who"
386,8,0,1,0,"pelican shit"
390,8,0,1,0,Evchk.*
391,8,0,1,0,Dafoxdude
392,8,0,1,0,Tcshek.+
393,8,0,1,0,Hotplug.+
394,8,0,1,0,"Cheap Viagra"
398,8,0,1,0,^JSharp.+
407,8,0,1,0,wikia\.com
429,8,0,1,0,"aka Psychonaut"
438,8,0,1,0,"^CS SHIT.*"
440,8,0,1,0,BITCHGOTRAPED
446,8,0,1,0,"I will kill you"
447,8,0,1,0,Davidstory19
449,8,0,1,0,"on wheel(s|z)"
454,8,0,1,0,^Copyright.+
457,8,0,1,0,"raped by"
460,8,0,1,0,.*faggot.*
463,8,0,1,0,buttrape
467,8,0,1,0,"Rape My Penis"
471,8,0,1,0,Boingerbox
497,8,0,1,0,Clitoris
503,8,0,1,0,^(?-i)WIkia$
504,8,0,1,0,"WALRUS ANAL"
505,8,0,1,0,"Anti-Vandal v2.0"
509,8,0,1,0,CheckUser
513,8,0,1,0,"ass (rape|raep)"
533,8,0,1,0,"DA VANDAL.*"
557,8,0,1,0,"An unknown anonymous user"
568,8,0,1,0,"^[0-9]{1,3} buy .+"
586,8,0,1,0,"Fucking kill"
588,8,0,1,0,"my cock"
589,8,0,1,0,^fuck
592,8,0,1,0,fucker$
598,8,0,1,0,MASTURBATE$
607,8,0,1,0,"^kill brandon"
612,8,0,1,0,"[ ]cock[s]*$"
617,8,0,1,0,CSRedRat
619,8,0,1,0,Vaginafucker
622,8,0,1,0,"Brandon Rhea's"
636,8,0,1,0,"F9pl buy clonidine online cheap"
637,8,0,1,0,"[0-9a-zA-Z]{4} buy .+"
640,8,0,1,0,212.235.107.215
641,8,0,1,0,"Brandon is a"
642,8,0,1,0,"Brandon had sex"
656,8,0,1,0,"^BRANDONS .+"
657,8,0,1,0,DICKHEAD
944,8,0,1,0,"^Brandon will die"
972,8,0,1,0,^TestVandal
995,8,0,1,0,^Xiaoyuokok
1142,8,0,1,0,97.93.105.230
1144,8,0,1,0,Jackerson.[0-9]
1260,8,0,1,0,"Pickbothmanlol on Wheels"
1341,8,0,1,0,"^Rape[ ]"
1357,8,0,1,0,"Willy On Wheel"
1506,8,0,1,0,"Bloom X"
1615,8,0,1,0,fucker
1672,8,0,1,0,^SmallPenis$
1748,8,0,1,0,Musicalsale
1775,8,0,1,0,^Bangslut
1829,8,0,1,0,^Latteriman
1832,8,0,1,0,^AmishFurniture.*
1950,8,0,1,0,^Fuckyou.+
2186,8,0,1,0,^Pandemicstudios
2369,8,0,1,0,^HAGGER.+
2372,8,0,1,0,Głodnianin
2393,8,0,1,0,Glodnianin
2489,8,0,1,0,AsshoIe
2496,8,0,1,0,Anushole
2497,8,0,1,0,92.101.129.138
2542,8,0,1,0,96.43.129.90
2753,8,0,1,0,"Crappy crap!"
2878,8,0,1,0,Glodиiaиiи
2935,8,0,1,0,Geeksinroute
3062,8,0,1,0,"$Grand Theft Sesame Street fan .*"
3127,8,0,1,0,"$.* [Vv]andal.*"
3135,8,0,1,0,^Bambif
3166,8,0,1,0,"[Pp][Aa][Ge][Ee] [Mm][Oo][Vv][Ee]"
3241,1,0,1,0,"wikipedia is communism"
3242,1,0,1,0,"closed[^¿]{0,4}due[^¿]{0,4}to[^¿]{0,4}aids"
3243,1,0,1,0,LOLDONGS
3244,1,0,1,0,"EXTREMIST ATTACK"
3245,1,0,1,0,ED:Kittens
3246,1,0,1,0,encyclopediadramatica\.com\/images
3247,1,0,1,0,"<3 sagepowder"
3248,1,0,1,0,wannawatch\.com
3249,1,0,1,0,"efswcyk xtnruepsi wvdxts adeuc twbdr ywkzc afyhrkpcw"
3250,1,0,1,0,"Please visit my homepage"
3251,1,0,1,0,porno-negre
3252,1,0,1,0,ONCUTURK
3253,1,0,1,0,TehLiqE
3254,1,0,1,0,tehliq3
3255,1,0,1,0,shitsexblog\.com
3256,1,0,1,0,realityporn4free\.com
3257,1,0,1,0,forumspile\.com
3258,1,0,1,0,"XRumer autosubmitter"
3259,1,0,1,0,pheromone-pheromone\.info
3260,1,0,1,0,"Somebody know about XRumer"
3261,1,0,1,0,resume@gecco-logistics.org
3262,1,0,1,0,phreakyphonez\.net
3263,1,0,1,0,<div[^>]*height:\s*100%;\s*font-color:\s*transparent[^>]*>
3264,1,0,1,0,"Мне нравится аш фору!м красиво! так дкржать"
3265,1,0,1,0,"ja krevetko! Vsem"
3266,1,0,1,0,"Nor can Mehtap!"
3267,1,0,1,0,"I'm stew new to surfing and the net."
3268,1,0,1,0,"Ааану-ка ребятки голосуем!!!"
3269,1,0,1,0,removed\.us
3270,1,0,1,0,"Cya around, best regards, Alfred!"
3271,1,0,1,0,"Best Prices of phentermine"
3272,1,0,1,0,"Надеюсь, что на нашем дарагом форуме скоро появятся но новые ники и аватары"
3273,1,0,1,0,"at last that i have returned on our forum. all who remembers me - write, we shall communicate"
3274,1,0,1,0,"Nice site[^¿]{0,10}a pleasant suprise"
3275,2,0,1,0,"lorazepam dose"
3276,1,0,1,0,"Продаём катер малый КС- 100"
3277,1,0,1,0,". Much respect!"
3278,1,0,1,0,b213\.net
3279,1,0,1,0,Wdongactrgvory
3280,1,0,1,0,"Sorryg lsazse"
3281,1,0,1,0,weeklysexspam
3282,1,0,1,0,"stumbled upon your forum \# hostname"
3283,1,0,1,0,"If you can see this message, email duudssdssudd@gawab.com."
3284,1,0,1,0,sweta@poznakomimvas.ru
3285,1,0,1,0,"your acne trigger, you are one step closer"
3286,1,0,1,0,bestmp3online
3287,1,0,1,0,"I'm need it to promote my new e-shop"
3288,1,0,1,0,givemepink\.dk
3289,1,0,1,0,goatse\.cz
3290,1,0,1,0,goatse\.cx
3291,1,0,1,0,2teens\.net
3292,1,0,1,0,medrw\.net
3293,1,0,1,0,missspb\.ru
3294,1,0,1,0,worldhackerz\.net
3295,1,0,1,0,spygrup\.org
3296,1,0,1,0,pr0n\.encyclopediadramatica
3297,1,0,1,0,staticstroke\.tr\.cx
3298,1,0,1,0,free-lesbian-porn-clips\.com
3299,1,0,1,0,"Excelent information\. Best wishes"
3300,3,0,1,0,"Patrycjusz Agatowski"
3301,1,0,1,0,"Pleasant design, successful navigation"
3302,1,0,1,0,microsoftsitemap\.biz\/diet-pills-phentermine
3303,1,0,1,0,blackyourhat@hotmail\.com
3304,1,0,1,0,"Regrettably use of remembering\. Give like to be\?"
3305,1,0,1,0,"EU DUMPS BEST QUALITY\s{2}ICQ 423672193"
3306,1,0,1,0,"I think it goodest!"
3307,1,0,1,0,"I spent last \d{1,4} hours? browsing your website, it's breathtaking"
3308,1,0,1,0,"Good site!{1,5} I found your site in the google"
3309,1,0,1,0,"I found a lot useful info\. Thanks"
3310,1,0,1,0,"Beats all you've ever saw, been in trouble with the law since the day they was born"
3311,1,0,1,0,lesbos\.ultraresults\.info\/.
3312,1,0,1,0,"Maybe tomorrow, I'll want to settle down, Until tomorrow, I'll just keep moving on"
3313,1,0,1,0,"^\n*Hong Kong Phooey, (number one super guy|quicker than the human eye|he's fan-riffic)"
3314,1,0,1,0,"Straight'nin' the curve, flat'nin' the hills\."
3315,1,0,1,0,"He's got style, a groovy style, and a car that just won't stop"
3316,1,0,1,0,"I have found here much useful information"
3317,2,0,1,0,^Subject\d$
3318,1,0,1,0,"^\n*When the going gets tough, he's really rough, with a Hong Kong Phooey chop \(Hi-Ya!\)"
3319,1,0,1,0,"ï»¿There's a voice that keeps on calling"
3320,1,0,1,0,"informative site\. Successful structure\."
3321,1,0,1,0,"^\n*One for all and all for one, (can sound pretty corny|helping everybody|it's a pretty story)\."
3322,1,0,1,0,thechinesepussy\.biz\/.
3323,2,0,1,0,"^nice site$"
3324,1,0,1,0,"to leave advertising comments on sites, sorry i hate to do it but i have to"
3325,1,0,1,0,vacancy@unicorn-shipping\.com
3326,1,0,1,0,"Hi here how are you\? I am newbie in \w{1,}\.wikia\.com so i hope i will get some friends here :\)"
3327,1,0,1,0,meinliedfuerdich\.com\/.
3328,1,0,1,0,"\nWhere find bad girls\?\n(G'night|Bye)"
3329,1,0,1,0,"Hi \nThis is a beautiful site! Thank you"
3330,1,0,1,0,"\nIt also updated the beta of Boot Camp, the dual-boot application that lets iMacs run Windows XP or Vista on Intel-powered Apple hardware\.( \n){2}Owners"
3331,1,0,1,0,"What is hot now about {2}Vacuum cleaner"
3332,1,0,1,0,"I don't know what happend\? Where are {2}you many\?"
3333,1,0,1,0,"m new to the forum and just want to say hi {2}to everyone"
3334,1,0,1,0,"(Hi|Hello)( all)?[!\.]?( \n){2,}(G'night|Bye)"
3335,1,0,1,0,"I wanted to thank you for the time you spent building this page\.\s*$"
3336,1,0,1,0,". you know\? What you'll recommend me\?\s*$"
3337,2,0,1,0,"^HI i retiperon$"
3338,1,0,1,0,"Cheap and quality\. Recomend me internet store, please"
3339,1,0,1,0,"but his free hentai sex ha changed, swishing on a reaming sort of accent, and craziness of the t"
3340,2,0,1,0,"^Galina media fucking pussy$"
3341,1,0,1,0,"^\s*The Best site! \nCOOL!\s*$"
3342,1,0,1,0,"money could be invested favourably. Our daily profits are not"
3343,1,0,1,0,"finally a breath of fresh air here\. I was hoping someone here can point me in the right direction of"
3344,1,0,1,0,hqstarvids\.com\/cont
3345,1,0,1,0,oserskaya_elena@mail\.ru
3346,1,0,1,0,987654321go\.org
3347,1,0,1,0,antiplagiatkiller\.ru\/shocking-details\.htm
3348,1,0,1,0,babylon-x\.com\/.
3349,1,0,1,0,"Hi[!\.]? Test post 333(.{1,7})?\n1"
3350,1,0,1,0,"enter text\? test, sorry( \n){2,}."
3351,1,0,1,0,"<a href=officialinsuranceonline\.com>[^<]*<\/a> falls into that category because"
3352,3,0,1,0,"Hello! Nise site!"
3353,1,0,1,0,"Very Interesting\.{3}( \n){2,}(G'night|Bye)"
3354,1,0,1,0,"<a href=\s*[""']?\s*ht{3,}p:\/\/."
3355,1,0,1,0,"Cool site[!\.]?( \n){2,}(G'night|Bye)"
3356,1,0,1,0,"I need \nto install a forum on my church website but I cannot find where it is sold\.( \n){2}Where did you get this one"
3357,1,0,1,0,"( \n){2}We'll be glad to be your partner!( \n){2}(http:\/\/)?(www\.)?alamostrade\.com"
3358,1,0,1,0,"to look it on my laptop\. \nI know that p2p and other sources is unlegal"
3359,1,0,1,0,"Where are find medical funny {2}pictory"
3360,2,0,1,0,"^HI i sopitikoj$"
3361,1,0,1,0,"Hi[!\.]? \nHow are you\?\s*$"
3362,1,0,1,0,"(nxjxuyzhuy\s{1,}){3,}"
3363,1,0,1,0,vacancy@intershipco\.com
3364,1,0,1,0,"Very interesting site[!\.]? Hope it will always be alive"
3365,1,0,1,0,terkin\.web@gmail\.com
3366,1,0,1,0,"^\s*Очень нужен скрипт ротации банеров \n?А так же скрипт файлообменника.?\s*$"
3367,1,0,1,0,"Nice and thought filled site you've got here[!\.]?\.{3}"
3368,2,0,1,0,"^ORDER PHENTERMINE .{3}$"
3369,1,0,1,0,"Hello, my compliments for your nice website"
3370,1,0,1,0,"very nice site! thanks"
3371,1,0,1,0,"The main page of a site has especially pleased\. Good color scale"
3372,1,0,1,0,"(Hi|Hello)( all)?[!\.]?( \n){2,}.{1,5}am really impressed([!\.]{1,5})?\s*$"
3373,2,0,1,0,"^I yotixon$"
3374,1,0,1,0,"Real nice! Your web site is helpful, Cheers!\s*$"
3375,1,0,1,0,"So interesting site, thanks"
3376,1,0,1,0,"225-54-14 ICQ 294756212"
3377,1,0,1,0,"(Hi|Hello)( all)?[!\.]?( \n){2,}.{3,} i found lots of intresting things here.{10,}"
3378,1,0,1,0,"This is a great website! Keep up the great work. Thanks much!"
3379,1,0,1,0,"(Hi|Hello)( all)?[!\.]?( \n){2,}Great \.Now i can say thank you"
3380,1,0,1,0,"Sorry for that:\( but my kids need to eat"
3381,1,0,1,0,"I was searching for new garden products and found this site at homegrown-hydroponics\.com"
3382,1,0,1,0,"Keep up the great work\. Thanks much!"
3383,1,0,1,0,"Many thanks at you very fascinating resource"
3384,1,0,1,0,"Hi\. Test post : \n.{5,10}"
3385,2,0,1,0,"^Good Info Site Thanks$"
3386,2,0,1,0,"���������� ��� ������� �������\?"
3387,1,0,1,0,sexvsadult\.info
3388,1,0,1,0,"Можете проверить: WMID 322973398779"
3389,1,0,1,0,"Just new not sure where to post\. Having a look around\. \nNice too see all the good stuff"
3390,1,0,1,0,"I really like your site it is probably the coolest ever"
3391,1,0,1,0,"xanga\.com\/evista[""']?>Buy Evista<"
3392,1,0,1,0,softyes@mail\.ru
3393,1,0,1,0,bary_m@mail\.ru
3394,1,0,1,0,"before i used kasperski. but one day my computer was injured"
3395,1,0,1,0,"i thought i'd say hello to everyone\. {2}i'm new here"
3396,1,0,1,0,"Those bastards owe me money, they refuse to pay\. Good job Shoemoney"
3397,1,0,1,0,"customer \(208\) rights an serviced no no fax payday loan fax payday loan no fax payday loan may a loan to idaho"
3398,1,0,1,0,"if this forum moderated by human , remove this topic and I shall remove you from the base"
3399,1,0,1,0,"Куплю Windows Куплю Windows -2003.XP.Vista \S{1,}@\S{1,}\.ru \nи другое ЛИЦЕНЗИОННОЕ ПО Microsoft \nпредложения на е-мейл \S{1,}@\S{1,}\.ru"
3400,1,0,1,0,lovin\.realt@gmail\.com
3401,1,0,1,0,"Hello, very nice site, keep up good job!"
3402,2,0,1,0,^\[deleted\]$
3403,1,0,1,0,"Where I can find good quality films\?\sCan anyone help me\?"
3404,1,0,1,0,"ile_links\Surl\w{1,}.txt,\d,\w\]"
3405,1,0,1,0,"Welcome please:\s{1,}pills-prices\.blogspot\.com"
3406,1,0,1,0,"It's have CAPTCHA recognizer, email verificator, and a lot of other functions"
3407,3,0,1,0,wow-toolbox\.com
3408,1,0,1,0,"joining a couple boards and looking \nforward to participating\. hehe unless i get \ntoo distracted!"
3409,1,0,1,0,"az\.pl\.txt\s{3,}See you!\s*$"
3410,2,0,1,0,(http:\/\/)?www\.wikihumor\.yoyo\.pl
3411,1,0,1,0,uzumakionline\.com
3412,2,0,1,0,"Statistics Internet USA"
3413,1,0,1,0,"Who someday buy drugs from on-line pharmacy - BestDrugShop\.com"
3414,1,0,1,0,"Can you explain me how to create new poll on this forum\. Thanks :\)\s*$"
3415,1,0,1,0,dannyreal3@gmail\.com
3416,1,0,1,0,sttarali@yahoo\.com
3417,1,0,1,0,"What do you think about this\? When it happens\?"
3418,1,0,1,0,"XRumer is the perfect tool for promotion"
3419,1,0,1,0,denny_real@yahoo\.co\.uk
3420,2,0,1,0,http:\/\/porn-for-woman\.tangoing\.info
3421,3,0,1,0,ceroline\.info
3422,1,0,1,0,"because they have past {2}<a href=lendadviser\.com>[^<]*<\/a> or no credit history"
3423,1,0,1,0,masspostingweb@gmail\.com
3424,2,0,1,0,"^Что подарить на Новый год"
3425,1,0,1,0,"Where can I buy on-line cheaper medications\?"
3426,1,0,1,0,"hay!! \ngood project :\) \nsenks :\)"
3427,1,0,1,0,serifikat@mail\.ru
3428,2,0,1,0,"Free Porn Movie Galleries"
3429,1,0,1,0,0bucksforpornmovie\.com
3430,2,0,1,0,"^Free (\S\S* )?ringtones?$"
3431,2,0,1,0,"^Just saying hi quickly$"
3432,2,0,1,0,"^ass finger$"
3433,1,0,1,0,"(DESU\s*){5,25}"
3434,1,0,1,0,"(DESU(.|\s){1,3}){5,25}"
3435,1,0,1,0,"buy viagra cheap"
3436,1,0,1,0,admin\.cc@mail\.ru
3437,3,0,1,0,danganred\.cn
3438,1,0,1,0,"Make love, not war!"
3439,1,0,1,0,SecondHandzSoft@gmail\.com
3440,1,0,1,0,"<a href=http:\/\/www\.ns\.ui\.edu\/forum\/viewthread\.php[^>]*>[^<]*<\/a>"
3441,1,0,1,0,"I found today these great website:"
3442,1,0,1,0,"<a href=http:\/\/\w*\.8000web\.com\/."
3443,1,0,1,0,"\npayday loan on line \n"
3444,2,0,1,0,"^(\w\w* ){1,2}payday loan$"
3445,1,0,1,0,freeimghost\.trafflow\.com\/imgmov\/.
3446,1,0,1,0,"<a href=\s*[""']?\s*(http:\/\/){2}."
3447,1,0,1,0,"(<a href=\s?http:\/\/groups\.google\.com\/group\/\S*\/web\/\S*\s?>[^<]*<\/a> ){2}"
3448,1,0,1,0,"(<a href=\s?http:\/\/groups\.google\.com\/group\/\S*\/web\/\S*\s?>[^<]*<\/a>\s?\n){6}"
3449,1,0,1,0,carebeauty\.ru
3450,2,0,1,0,"Hardcore Hot Action XXX Movies"
3451,1,0,1,0,"(<a href=\s?http:\/\/\S*\.blogspot\.com\S*\s?>[^<]*<\/a>\s?\n){6}"
3452,1,0,1,0,"hi great site thx http:\/\/"
3453,1,0,1,0,"I think it wasnt easy to post here so much information"
3454,1,0,1,0,"(Hi|Hello)( all)?[!\.]?( \n){2,}I like it a lot! Good resources here"
3455,1,0,1,0,"information,that is most popular about anything,but only legal and not adult\. \n"
3456,2,0,1,0,"Online pharmacy( (2|5))?"
3457,1,0,1,0,(\nhttp:\/\/groups\.google\.com\/group\/\S*\/web\/\S*\s-\s\S.*){10}\s*$
3458,1,0,1,0,"<a href=\s*[""']?\s*http:\/\/.*>\s*(nice site|porn|(\S\S* ){1,5}porn| jewelry |cheap (cialis|viagra|tramadol|propecia|phentermine|finasteride)( online)?|(buy|order) (cheap )?(cialis|viagra|tramadol|propecia|phentermine|finasteride)( online)?)\s*<\/a>"
3459,3,0,1,0,"this is a spam regex test"
3460,2,0,1,0,"^hi hello goodday today ok bye tomorrow yesterday forever$"
3461,3,0,1,0,"busty lesbian strap"
3462,1,0,1,0,bashli\.dubaimlm\.com
3463,1,0,1,0,"I think I've found my constant comunication place"
3464,1,0,1,0,"Good site \nGood luck the web designer.\s*$"
3465,2,0,1,0,"CHIIL VIDS ILLEGAL"
3466,1,0,1,0,"We have cheap xanax"
3467,2,0,1,0,"Lorryuncori here!"
3468,1,0,1,0,"Just wanted to send you a note of encouragement\. Keep up the good work, it is not in vain"
3469,1,0,1,0,"Hello! \nNice site"
3470,1,0,1,0,"HAHAHA DISREGARD THAT, I SUCK COCKS"
3471,1,0,1,0,"FORGET IT I QUIT, THIS IS ALL BS ANYWAY... I PAID SO MUCH MONEY AND I DIDNT EVEN GET A LOUSY T-SHIRT"
3472,2,0,1,0,"Anal porn video"
3473,1,0,1,0,"order tramadol online"
3474,1,0,1,0,"Much to read and learn here, I'm sure I will enjoy !"
3475,2,0,1,0,"New page: Good  site"
3476,1,0,1,0,4-FU\.COM
3477,1,0,1,0,fluffen@web\.de
3478,1,0,1,0,toni\.wang@gmx\.at
3479,1,0,1,0,rosie@triad29\.com
3480,1,0,1,0,rosieponder@verizon\.net
3481,2,0,1,0,"The best latest videos!"
3482,2,0,1,0,"Hardcore Sex Here Only\!"
3483,1,0,1,0,IÿÃHƒÁ
3484,1,0,1,0,"Hallo please say me\."
3485,1,0,1,0,"^Hello All \nIm New\.{3,}\s*$"
3486,2,0,1,0,"Great looking site so far!"
3487,1,0,1,0,"Hi there! Your site is cool, indeed! Your Site Is Cool!"
3488,1,0,1,0,"Hi there! Just couldn't resist your guestbook! Your Site - Is Awesome!"
3489,2,0,1,0,"Your site is very interesting and usefuls\."
3490,1,0,1,0,"Klinton vs\.? Obama\. How you .{1,25}who will win elections"
3491,1,0,1,0,">Young sexy teen porn<"
3492,1,0,1,0,">Latinas blowjob<"
3493,1,0,1,0,"(<a href=>.{5,100}?<\/a>\s{2}){10}"
3494,1,0,1,0,"Hello everybody, my name is Damion, and I'm glad to join your conmunity, \nand wish to assit as far as possible"
3495,3,0,1,0,"X((.|\s){1,3})?RUMER is the BEST"
3496,3,0,1,0,"Who know some info about X((.|\s){1,3})?Rumer"
3497,2,0,1,0,"Beautiful teen girls"
3498,1,0,1,0,porntubebestmovies3\.tk
3499,1,0,1,0,"Hay \nglowingly-behaved sites \nsearch google key"
3500,1,0,1,0,"такого путешествия,может,что посоветуете\.Девчонок с собой не берем,думаем,что"
3501,1,0,1,0,"^Hello friends, I wish I had come here earlier as the forums are well organized and"
3502,1,0,1,0,"^Hi to all members iam new to the community and looking to make friends and \ngain support"
3503,1,0,1,0,"\nextreme large dicks fucking"
3504,2,0,1,0,"^Привет всем посетителям форума$"
3505,1,0,1,0,"anyways your all pedophile that fuck each other"
3506,1,0,1,0,"\nthis is the troll that you blocked"
3507,2,0,1,0,1adsadfcasdffqwefqwefqwef
3508,2,0,1,0,"^What can God never see\?$"
3509,1,0,1,0,"an unauthorized charge from the InfoSys Technologies LLC in the amount of \$11\.98"
3510,1,0,1,0,"and called their customer support number 517639-?0760, but I"
3511,2,0,1,0,"Ban me now, prefer!!!"
3512,1,0,1,0,"The glory of Arkvoodle grows from the highest state of chaotic fecundity."
3513,1,0,1,0,"X\#XXXXXX {13}LOL {27}\*XX\#X\*\*\*X\#X"
3514,2,0,1,0,"mother sucks son incest son masterbating"
3515,2,0,1,0,"(calamity|disaster) spreads across the globe"
3516,1,0,1,0,(yiff\s*){6}
3517,1,0,1,0,"Triste FTW!!!"
3518,1,0,1,0,"^\w{6} test comment\s*$"
3519,1,0,1,0,"^commment text$"
3520,3,0,1,0,\.nimp\.org
3521,2,0,1,0,"comment text"
3522,2,0,1,0,"170000 ��� ��������� ������ � ����� ����������"
3523,1,0,1,0,"(<TD BGCOLOR=\#\w{6}>....<\/TD>){20,25}"
